vibration,temperature,pressure,torque,current,rpm
-0.8877215388411182,65.76553842310935,30.248171424817286,50.09762829506616,9.992680128142364,1462.2055733783554
-0.888384001685288,64.70812563487166,29.73256131499039,50.62715236057385,10.037355891054554,1466.2826797305904
-0.7293922425953269,65.52354965664605,29.657029934287394,50.394579478035816,9.870300134196908,1458.4777141415932
-0.704577938789162,64.98882654334159,30.231374488003777,50.364381067641,10.110482750784808,1468.1357661706486
-0.7205119038916904,65.50002780505281,29.782908673015555,50.47049485801871,10.059238660962457,1467.0700716110064
-0.8647048928595964,65.87146787972023,29.93029186421314,50.35453529652695,10.069182029604866,1464.9148290265296
-0.8324722962070396,65.304847748077,30.187429614275565,50.236818449249746,10.151240111136973,1465.655388899848
-0.7845073777695756,65.04756866156782,30.123055031036102,50.11291018362884,9.966765985807228,1460.8235639160064
-0.881547366991037,65.33958674092935,30.68905410777717,50.41383879831439,10.03459728226294,1469.8136755434034
-0.7176805913905544,65.12227581534664,30.109835307515688,50.10093879578971,10.031893334654782,1456.5184569248513
-0.8263246918603556,65.57406550968574,29.886949013403562,50.20812457814965,9.998661598794389,1461.6213654557564
-0.896522900166834,65.01027775300632,29.981048388384316,50.32158033945763,10.015031472227212,1470.279816396277
-0.8610654777759326,65.22927163307314,30.244442816308556,50.265456469945214,10.087665872585056,1467.6802246126222
-0.7250302920094942,65.36894090709349,30.4259315424244,50.307637025700885,10.045993858144497,1465.4182194274622
-0.9316642984308564,65.46694188435995,30.21764190393147,50.514324761304366,9.89852986702352,1460.2514953709551
-0.8730433035273613,64.78564954842975,30.09076743555757,50.424773940511876,10.15750885020939,1459.2143197052233
-0.8722710588072282,65.43862917871569,30.45729909155193,50.58789713321328,10.014576240664843,1463.6904127240075
-0.8415008916406781,65.02571457163023,30.317394938866876,50.50893265626324,9.991072137549137,1458.6188659466407
-0.8247239119922132,65.78269842612583,30.077921570006197,50.41757691915542,9.945366065274538,1466.1648452402248
-0.9420774858951979,65.61412352504708,29.91891667486454,50.183632049594046,10.002580025706143,1462.4952695025795
-0.7894804384163365,65.55613232660883,30.43304407944404,50.75744295418665,9.818573854267969,1462.0582709927248
-0.8293509598861107,65.16648029806316,29.994556699229104,50.01174125514339,10.086797097535824,1463.0015424858855
-0.8780745984817399,65.5869189542894,29.88086373258893,50.27565760805537,10.196636967746867,1463.124863460243
-0.9152984957161272,65.24902117338942,29.89899195540457,50.028053205622726,9.961289957333134,1471.7242131813825
-0.8627739700802708,65.06590566534032,29.92247627299617,50.18650770052262,9.981355904131435,1457.0422129048056
-0.8777978027077294,65.30267211907409,30.039392246836048,50.34257609328486,10.131148802313856,1464.6113016061306
-0.9364632380627849,65.57241020081952,29.958358243541333,50.3825097764187,10.092057559037814,1462.3466164267313
-0.9400387145952455,65.1699452452844,29.857020422204183,50.55091303122062,9.979242008505157,1466.6440199702192
-0.8460180454414713,65.5999358697939,30.153495219946524,50.32176236791297,9.980230905406273,1460.4848309187173
-0.9474955957416777,65.70256322467743,30.044299479510833,50.33453607397471,10.05010317125101,1463.9352231913024
-0.8614399972839464,65.04710956135358,29.568293972038493,50.59514826862211,10.015969079803275,1462.922143320243
-0.7510175978489327,65.314227911233,30.150273354282582,50.593583185627814,10.164086147131009,1462.5608631795233
-0.761330971900266,65.18767884522887,30.24355453746388,50.276823006665204,10.026512321755808,1467.4889989140534
-0.801559800486076,65.9136392450491,29.905107952021325,50.533924900296626,9.919113143502758,1470.2901006102632
-0.8269230079131544,64.62033171421757,30.518520919696098,50.50490005260152,9.900711166088223,1465.5248429808935
-0.9119270860454546,65.14285017965629,30.54177613463519,50.397977809134524,10.079503726299206,1463.1795734896195
-0.7345508544418662,65.43901015461836,30.627371104532152,50.01520049994783,9.948692790355237,1460.6222900291255
-0.8142755207632185,65.14023056677725,30.748913134301556,50.257478950207535,9.984465580732735,1470.9435002603577
-0.8420065842476411,64.97613906249609,30.48909721157973,50.37212206926227,10.00941766090806,1465.0853577430785
-0.6976740319228554,65.40650298809467,30.481331081602267,50.53959317921187,10.000471691800913,1460.4912490581833
-0.8796173869580659,65.02012846522611,29.959462619725556,50.29509587588865,10.082593356869848,1463.2403430962838
-0.8230610673346095,65.18049273464916,30.33518600672078,50.38855366683414,10.031698620364828,1459.7864497653013
-0.7501763289671317,65.28802897517988,30.363538347948413,50.35153868129652,9.99879549559949,1468.7940991767582
-0.7224957523322479,64.93232011831628,29.814177763891912,50.42573460958644,9.986177626672786,1458.349075610209
-0.8218975973912381,65.35150999440805,29.73359015017952,50.302339538805896,10.020368886888216,1464.027683177156
-0.8872786088051764,65.60133349206609,29.94563959813882,50.61056493115652,9.912049384841264,1470.6028274626863
-0.9552523365189844,65.49227826574571,29.824041862418547,50.35801112718608,9.985564265006401,1461.9631251207322
-0.8867248469822967,65.11629660741598,30.57675560042882,50.483609176408144,10.064310010331411,1462.7652277067252
-0.8618838240050679,64.67576105834583,30.377335217570227,50.38522136248673,9.945843112680036,1462.5036893722931
-0.7495742553968159,65.45730571016813,30.177573882370844,50.505841370911305,9.97442123835569,1467.8601902336443
-0.8588667084460797,65.41943300693259,30.02425587844693,50.208134930886274,9.891932334952841,1466.6599184025458
-0.7458493094469009,65.54239645347661,30.273187904234604,50.16139123727675,10.133116111565654,1466.3109448555442
-0.7827993408925076,66.05318976633534,29.89495840318658,50.115528532417436,9.915525500127437,1463.3759555262277
-0.8638400019314595,65.72466239786286,30.482526183618237,50.99573307012566,10.050786562223642,1461.7274196255887
-0.8643842755555688,66.31693564760636,30.270273640368625,50.332708481307115,9.974241384050833,1467.164107883865
-0.7349648920048781,64.94664535445084,30.195448867378985,50.007445933628425,10.036769193607407,1469.764979335566
-0.7612599301672991,65.13341892826115,30.490641254010374,50.6048881093165,10.01223817424608,1469.969047264087
-0.6937019452163276,65.68381342564294,29.60906496525633,50.35794205254874,9.973011429369576,1464.4926971992786
-0.6472870130505991,65.16880637405173,30.000705155063187,50.274862449680604,10.012349765036074,1470.6159463039717
-0.6151777807495384,65.08657212694698,30.731457859283722,50.44011903297413,10.049226801951903,1465.8968298453324
-0.703977702005718,63.9918597567807,30.36106575678156,50.48307555495363,10.024111418122855,1466.1512414309157
-0.6253303630475038,66.15098718355722,30.13441268931291,50.499847697411546,10.160471652804288,1470.9739692734079
-0.6998709321896585,65.19958900978627,29.76841348202711,50.52061095780764,9.986207580579402,1469.8512639129628
-0.7567571128258462,65.35632224623939,29.890091010114638,50.3510354715234,9.808638631913363,1464.0699270313185
-0.547899549716269,64.92008586774378,30.305136114584812,50.452176519064665,9.997690352091018,1468.485251511605
-0.5348539504344503,65.28627009010006,30.246716402233574,50.62814523688907,10.09900563028448,1467.5559137415755
-0.5937670541105973,65.74312500601835,30.19994929848087,50.41291673955868,9.892918235692594,1464.3696091983668
-0.5273841409657535,65.33227872677574,30.540927739784713,50.41710303956465,9.985232472837843,1467.2602484995602
-0.4711137101130942,65.48254952978516,30.239346657122297,50.233711159446614,10.237254841266962,1466.0451934762455
-0.511247838162221,65.59117979282291,30.391027239058054,50.17052585547231,10.115202894493178,1463.2406551838183
-0.4471956369505178,66.14831144007121,30.187897283392715,50.42666529212439,10.071786052034701,1471.2002767097918
-0.5767809338564325,65.69291023961327,30.633009113404597,50.73791963444502,9.97965687670314,1466.5417566349147
-0.45069913113188037,65.96353467136657,29.86088765729906,50.42955124715014,10.177859510504215,1461.8604578843106
-0.3867251814281569,65.33733729781741,30.443147595411073,50.39087648724425,9.952585106141436,1464.27096815873
-0.463707607245193,65.56223842322105,30.146729546550784,50.793650119216494,9.977170217290242,1462.1458662883124
-0.3706881884072649,65.46689797453169,30.570385016908812,50.08302118308883,10.007012308262711,1466.5284351953853
-0.4453915548097891,65.05660125833495,30.3894573170765,50.82284165072475,10.0556145989348,1465.9948397074222
-0.41533678977914296,65.1771006920551,30.118989326737438,50.464045625315364,10.003881923895758,1466.5788709376568
-0.34321300699524604,65.12007776700173,30.0384960044934,50.64576802142053,10.003968911401136,1465.5250472486025
-0.5130238513978707,65.34895577320842,29.873635866101125,50.393666475535596,9.987280501290236,1471.0652436497348
-0.28236210824454533,65.52909940483033,29.959104723979312,50.28491615422506,10.033238841876894,1465.7512851297995
-0.4454971563190082,65.58148397292047,30.29197579616485,50.126555554253926,10.043276589038754,1468.9164177895314
-0.4252065456429205,64.92242265275812,30.807021049765293,50.27925144797407,10.099560338926663,1463.9505341280858
-0.170561317703753,65.141854467048,30.24633323938145,50.27348444783161,9.996019500914429,1473.3703523045035
-0.31437987522194294,65.25955872251501,30.400784632889604,50.29096163779719,9.90453242949592,1468.201965121169
-0.32909976783262596,65.77380563840316,30.15853849563265,50.45009625329083,9.977727346893372,1468.995915608969
-0.3363566921959993,65.84185501630859,30.25251202958877,50.08803849479717,9.980508767862979,1469.3120565603183
-0.16255079670029926,65.52627658614097,30.125309409820996,50.33072736775697,9.954995660085975,1462.6061969997916
-0.40088500485706047,66.14170851701178,30.394336307409258,50.840160357646376,9.970703208016808,1469.9859648164854
-0.16644246974062768,65.97678944355408,30.380056034902864,50.465453512308414,10.15556838269873,1459.8488271175506
-0.10723894676374654,65.02317991847397,30.260427375400102,50.19925262783375,10.02881895044355,1463.1160451969322
-0.2577626565478567,66.08550628379582,29.926424360392296,50.45360559369648,9.959453982963884,1470.1606264484271
-0.2500591868532057,64.7077902901735,30.545247636172242,50.33275031285569,10.011947912389413,1470.6028212814372
-0.17323607380370792,65.59951043866421,30.41462149602384,50.34415891027615,9.99644341557246,1469.0265287737043
-0.10394251695014212,66.47562738586572,30.064943376993988,50.48141215938098,10.1386739501047,1467.975172169282
-0.1431548574137413,65.72009865429555,30.177683522852085,50.23977488623651,10.031430924709126,1464.774827491357
-0.21052008180381598,64.89095735769067,30.1455632038118,50.29551883799102,10.042883379494606,1460.5293390610757
-0.07395901064557704,66.2673619648184,30.16082463980209,50.815570658396794,10.09793033779558,1467.5470571579413
-0.07913464371720277,65.98377391976626,30.311489152007553,49.99446337162939,10.10110280093371,1464.688978674823
0.02264242344536499,65.323890278443,30.22878549134651,50.441157857026084,9.882342684450391,1463.8404124079777
-0.06796456028303274,66.57662724129477,30.385698793897973,50.93417172465232,9.99670681792141,1469.3152338691473
0.08479587960237374,65.81879917827314,30.53010813907027,50.40832233617149,9.853118200951776,1466.3303504813011
-0.027361801953046327,65.91570151829373,30.604165523923555,50.38300593418534,10.13943692837823,1463.8599351392445
0.026505418307314857,65.78751912585561,30.377178733853814,50.6693434294049,10.017302756032093,1460.7904638865232
0.008303201666210375,65.30464998477493,29.9397168815581,50.667692057776335,10.028668848330437,1469.6147886515944
-0.048698189092068495,65.00246300520254,30.125759249590114,50.64533461818855,9.952049023872515,1469.1561688531408
0.11938742118426751,65.99838412899021,30.370394553158107,50.30596064406477,10.064605959045037,1472.3014531176016
0.1898862316637403,66.29576374561138,30.425261061130566,50.47095835444958,9.918864822839359,1468.9083242005627
0.17568824393272622,65.86890999015554,30.547664478237934,50.7457562784613,10.121118622071652,1464.8709418516678
0.15971022431051748,65.69533663510327,30.74490232801618,50.22536072441253,9.91216944484554,1467.6168739321465
0.10470187534409818,65.17698159840357,30.42357918999594,50.528075799489464,9.987354745503895,1468.4414923421057
0.24551995470040117,66.00617851339949,30.50015860019028,50.69872611533563,9.928913556437696,1472.9992871689408
0.2372036704038937,66.45255317027326,30.621667642155668,50.5925965066646,9.961104195821417,1468.158768352018
0.31962435439200093,65.6151218513796,30.922481301769785,50.608119362949125,9.79612976095169,1472.0471280277036
0.15757600540599945,65.40773042897322,30.33994249923422,50.447764090532594,10.012759345953137,1466.4273619645492
0.20361380743676816,66.55094505621037,30.424938155500648,50.3976246145379,10.028857816076698,1469.5631795551728
0.3531468252635221,65.6299816687515,30.17330121402559,50.32483444602036,9.960238059418067,1470.8467798385552
0.1782344722829285,65.1855696841317,30.297026122056028,50.56719631112372,10.046837317665199,1460.7514107509699
0.4568016664879785,66.36958899718972,30.469833466832018,50.26525206179495,10.135160805282352,1468.0740735121465
0.3945217335208111,66.57726904072766,30.692937540089847,50.55741736644176,9.91543678551229,1466.8136227674427
0.43695341698724444,65.33499666689073,30.461867205746806,50.40427884846934,10.073454303015525,1469.51042440939
0.28104045425585256,66.13543619629152,30.664076277796564,50.74092433659375,9.988099007752428,1472.018516361457
0.45271239602393565,66.57084067711632,30.33882785179158,50.51016036413276,10.001986415968211,1466.7091293065778
0.3988465407022881,65.56788621706968,30.65051319216642,50.31862706309484,10.076188164919381,1467.4737073369445
0.5889126636377139,65.27584860464688,30.855340476219443,50.52279335328584,10.039894604963676,1470.452927311101
0.4449778968195752,64.90029923378214,30.723833723172202,50.72084750956492,10.022538809414794,1465.7331354098917
0.4108964127536757,65.4252921661945,30.511599139135743,50.34531130326761,10.030613033241938,1464.5450935932424
0.5103026579629635,65.1724627954529,30.92953385783028,50.87903266121401,10.014545865002582,1464.680353341603
0.5503599725659796,65.7932555894342,30.504033354453416,50.13183012140979,9.98041646656323,1469.0767709079369
0.5345232948789012,66.28876328021073,30.868282943256652,50.262774050548835,9.965165879134736,1470.7847634520817
0.6580738878519308,65.73627306477414,30.14052207575809,50.91785170826883,10.127097679308493,1464.6743464644562
0.5805620682579051,65.38403062098935,30.78794951388173,50.54312903655909,9.883777433455773,1464.6873009916753
0.4805963071287401,65.94375800782126,30.619474273897705,50.550641888647675,9.981606523723274,1467.2899638060746
0.5512699175861508,65.6608598760706,31.08317942688685,50.459988953114696,9.98366395494962,1470.6713652301082
0.6774830176027802,66.25649116518943,30.57591856364317,50.484770318478425,9.949558102312404,1457.7929397298403
0.6934012104269006,65.81584165193556,30.782584301804057,50.60066125811009,10.003066208334396,1462.8827952265722
0.6533599468089146,65.98514715856133,30.246275640705726,50.51307025699648,10.019580827231847,1463.6982837509825
0.755090597211735,65.43821975481991,30.812089738793215,50.51380857205165,9.906488954941711,1460.763623418215
0.7859848719490614,65.94031337997626,30.46798846490854,50.496009119604516,9.94985697519454,1461.0069698008415
0.764601113998502,65.85858434413542,30.36170534186747,50.664395827819526,9.925296186449259,1461.0970015505193
0.7465481654535382,65.30298922229366,30.515039601269415,50.417473323127666,9.938312692725601,1466.7152794472015
0.7639026880281614,65.68380390624786,30.296734094210922,50.659033720552436,10.050371871522987,1472.2256774667592
0.7024246478660046,65.49282542205825,29.8015726254562,50.53630843065042,9.993306250941165,1461.0745384578775
0.8519198812914544,65.51629909497264,30.91851003862967,50.350228912208465,10.016076440172606,1460.7348514196444
0.7844142398323395,66.10523733004285,30.689264476367658,50.52518351703062,9.98129547241871,1468.510983517753
0.942067254347283,65.30771398719843,30.428358090729244,50.34677199482536,9.892364519661179,1455.078889424914
0.8986179649190565,66.05584627553745,30.592260904580687,50.67702609621803,9.927595379999117,1465.2945330271548
0.85081597594564,65.39102728102912,31.048871641559092,50.21854617373422,9.998806974291512,1467.9487800197148
0.9191616367350662,66.05786231465189,30.708727963561856,50.554591616268226,9.879115469707957,1457.061472728214
0.7424674032891108,65.94641868090923,30.587946938517664,50.753362168998294,10.145493646363201,1471.353856912314
0.8514601952168073,65.72543437765901,30.200283500873798,50.90889495357087,10.012047553325067,1468.3734330918937
0.9485061927665395,66.42716686578328,30.826478325633428,50.58830015502194,10.079290829529327,1467.8785093332574
0.9091574869510473,65.46501900892716,30.5402886485725,50.113885812219536,9.964426300578445,1465.8337482117483
0.9614799898201716,65.69311150564202,30.495605866950577,50.60343020413149,10.007343003548351,1469.0894668375583
0.9734329768400695,66.09977667435425,30.990436314901437,50.48773543440613,10.0243863012667,1475.3438949643846
1.057417669390693,66.44900781258497,30.8212740165223,50.64752737540861,9.99764534324138,1464.1045706281602
0.9126813243230965,66.73352435340047,30.387182129833015,50.71707190458085,9.916633935768523,1469.6950070477444
0.9659110549757239,66.37845726020981,30.63961083225944,50.41568328405174,10.067640785850795,1462.1719220949228
1.0869111849705184,65.55565119713825,30.86086876414208,50.714193710355,10.002293354299677,1458.198416745904
0.90672272309793,66.23597386615788,30.52636412390486,50.34323571683723,9.964025081023113,1459.7852937724258
0.9472627568489522,66.7675480418913,30.69315157649664,50.507108090173745,9.97385124072079,1467.9305836462152
1.1139889503668627,66.15234756053471,30.72767715404745,50.31004299880725,9.963357636354583,1468.5718978632672
1.001364707610555,66.79303520162738,30.497080324640464,50.52269090501823,9.966091237037885,1472.005000651173
1.1198896106547418,66.04434143957853,30.161782466465667,50.35963891009134,9.962769358125986,1467.4422491244798
1.0946439680779645,66.31052890285213,30.863014093002533,50.49726372227398,9.959541064717506,1460.450382421084
